MT    28
1  1  -3.398  4.969  
29
18.67181 8.0874e-03 -7.4077e-03 3.5949e-02 -4.9686e-02 -3.1296e-02 4.4763e-02 2.3005e-03 -6.2763e-03 1.2967e-03 1.2967e-03 1.7363e-03 1.7363e-03 1.7363e-03 1.7363e-03 9.5539e-04 9.5539e-04 
12.63848 7.0546e-03 -5.6448e-03 2.8105e-02 -3.8860e-02 -2.3792e-02 3.4194e-02 1.4120e-03 -5.2486e-03 1.0408e-03 1.0408e-03 1.3409e-03 1.3409e-03 1.3409e-03 1.3409e-03 7.5813e-04 7.5813e-04 
8.55467 6.0782e-03 -4.2529e-03 2.1870e-02 -3.0246e-02 -1.7912e-02 2.5859e-02 8.9914e-04 -4.5203e-03 8.3200e-04 8.3200e-04 1.0280e-03 1.0280e-03 1.0280e-03 1.0280e-03 8.7204e-04 8.7204e-04 
5.79044 5.4737e-03 -3.5715e-03 1.7577e-02 -2.3813e-02 -1.3668e-02 1.9719e-02 -1.1512e-04 -3.1858e-03 6.9542e-04 6.9542e-04 8.1897e-04 8.1897e-04 9.0767e-04 9.0767e-04 9.0767e-04 9.0767e-04 
3.91941 4.4016e-03 -3.1113e-03 1.4168e-02 -1.7861e-02 -9.2206e-03 1.2940e-02 -2.0140e-03 -2.5877e-03 5.9065e-04 5.9065e-04 8.2703e-04 8.2703e-04 8.5463e-04 8.5463e-04 8.5463e-04 8.5463e-04 
2.65295 3.7314e-03 -3.2200e-03 1.1340e-02 -1.3913e-02 -7.8693e-03 9.7073e-03 -2.3905e-03 -1.7904e-03 4.7029e-04 4.7029e-04 6.6475e-04 6.6475e-04 6.0195e-04 6.0195e-04 6.0195e-04 6.0195e-04 
1.79571 3.1561e-03 -3.3387e-03 8.8975e-03 -1.1052e-02 -7.2773e-03 7.9429e-03 -1.7772e-03 -9.4614e-04 4.0369e-04 4.0369e-04 4.3106e-04 4.3106e-04 3.7089e-04 3.7089e-04 3.6328e-04 3.6328e-04 
1.21547 2.0051e-03 -2.7512e-03 6.7861e-03 -8.3423e-03 -6.0515e-03 5.7504e-03 -4.3204e-04 -5.4323e-04 3.0253e-04 3.0253e-04 4.2017e-04 4.2017e-04 3.6565e-04 3.6565e-04 3.6565e-04 3.6565e-04 
0.82272 1.4567e-03 -2.3489e-03 5.1986e-03 -6.9306e-03 -5.7939e-03 4.7309e-03 1.8480e-04 2.4837e-04 2.4467e-04 2.4467e-04 3.5836e-04 3.5836e-04 2.6972e-04 2.6972e-04 2.6972e-04 2.6972e-04 
0.55688 1.0519e-03 -1.8618e-03 4.1172e-03 -5.6518e-03 -5.5426e-03 3.9241e-03 4.2923e-04 4.3186e-04 1.9334e-04 1.9334e-04 2.9427e-04 2.9427e-04 2.0673e-04 2.0673e-04 1.9809e-04 1.9809e-04 
0.37694 8.5667e-04 -1.3970e-03 3.2994e-03 -4.5060e-03 -5.2068e-03 3.2909e-03 5.3148e-04 2.9938e-04 1.9277e-04 1.9277e-04 3.1444e-04 3.1444e-04 2.2502e-04 2.2502e-04 2.2502e-04 2.2502e-04 
0.25514 7.2210e-04 -1.0132e-03 2.6939e-03 -3.5777e-03 -4.7772e-03 2.8539e-03 5.2923e-04 2.0301e-04 2.0260e-04 2.0260e-04 3.0609e-04 3.0609e-04 2.3318e-04 2.3318e-04 2.3318e-04 2.3318e-04 
0.17270 5.9070e-04 -7.4014e-04 2.1090e-03 -2.7809e-03 -4.1397e-03 2.5483e-03 4.1374e-04 1.6290e-04 1.8116e-04 1.8116e-04 2.3378e-04 2.3378e-04 1.9982e-04 1.9982e-04 1.9982e-04 1.9982e-04 
0.11689 4.6531e-04 -5.7051e-04 1.4160e-03 -2.0548e-03 -3.2196e-03 2.3113e-03 2.2572e-04 5.7115e-05 1.1278e-04 1.1278e-04 1.5496e-04 1.5496e-04 1.1159e-04 1.1159e-04 1.1159e-04 1.1159e-04 
0.07912 3.8536e-04 -4.6811e-04 1.0478e-03 -1.6471e-03 -2.7279e-03 2.1626e-03 2.5796e-04 -3.3006e-05 6.3903e-05 6.3903e-05 1.2098e-04 1.2098e-04 7.8205e-05 7.8205e-05 7.6180e-05 7.6180e-05 
0.05356 3.3199e-04 -4.0059e-04 8.6164e-04 -1.4013e-03 -2.3838e-03 2.0056e-03 2.9081e-04 -2.6872e-05 4.9776e-05 4.9776e-05 1.0207e-04 1.0207e-04 6.7912e-05 6.7912e-05 6.6862e-05 6.6862e-05 
0.03625 2.8827e-04 -3.2992e-04 6.5638e-04 -1.1152e-03 -2.0716e-03 1.7988e-03 4.2805e-04 -5.4719e-05 3.7648e-05 3.7648e-05 6.4677e-05 6.4677e-05 5.6527e-05 5.6527e-05 5.4405e-05 5.4405e-05 
0.02454 2.4216e-04 -2.5950e-04 4.7254e-04 -8.4061e-04 -1.7044e-03 1.5569e-03 4.2109e-04 -9.4362e-05 2.9252e-05 2.9252e-05 5.2388e-05 5.2388e-05 4.4760e-05 4.4760e-05 4.9904e-05 4.9904e-05 
0.01661 1.9039e-04 -2.0320e-04 3.6910e-04 -6.3963e-04 -1.3326e-03 1.3269e-03 2.1081e-04 -1.4217e-04 2.2674e-05 2.2674e-05 6.2061e-05 6.2061e-05 3.7447e-05 3.7447e-05 3.7447e-05 3.7447e-05 
0.01124 1.5174e-04 -1.6700e-04 3.2272e-04 -5.0306e-04 -1.0738e-03 1.1325e-03 2.3406e-05 -2.2754e-04 2.5784e-05 2.5784e-05 6.5970e-05 6.5970e-05 3.7065e-05 3.7065e-05 3.7065e-05 3.7065e-05 
0.00761 1.4922e-04 -1.4670e-04 2.5184e-04 -3.9463e-04 -8.5336e-04 9.1260e-04 -7.7724e-05 -1.3313e-04 1.6239e-05 1.6239e-05 2.8738e-05 2.8738e-05 2.2944e-05 2.2944e-05 2.1943e-05 2.1943e-05 
0.00515 1.1249e-04 -1.0611e-04 1.8945e-04 -3.2423e-04 -7.0195e-04 7.7712e-04 -8.3329e-05 -1.0536e-04 1.9016e-05 1.9016e-05 2.9147e-05 2.9147e-05 1.8813e-05 1.8813e-05 1.8753e-05 1.8753e-05 
26  26  -7.129  6.060  
27
40.75393 -1.0783e-02 5.8556e-03 7.7778e-02 -5.7723e-02 -2.0503e-01 1.3149e-01 -9.6495e-03 9.5384e-03 1.7237e-03 1.7237e-03 4.6079e-03 4.6079e-03 4.6079e-03 4.6079e-03 2.8744e-03 2.8744e-03 
27.58532 -9.6718e-03 4.8397e-03 7.4035e-02 -4.5796e-02 -1.8731e-01 1.0841e-01 -9.5337e-03 8.9094e-03 1.5342e-03 1.5342e-03 4.1178e-03 4.1178e-03 4.1178e-03 4.1178e-03 2.6571e-03 2.6571e-03 
18.67181 -8.4500e-03 3.4052e-03 7.0537e-02 -3.9788e-02 -1.7103e-01 9.3214e-02 -9.7634e-03 9.0725e-03 1.3581e-03 1.3581e-03 3.7679e-03 3.7679e-03 3.7679e-03 3.7679e-03 2.5476e-03 2.5476e-03 
12.63848 -7.9329e-03 1.9490e-03 6.5122e-02 -3.6849e-02 -1.5663e-01 8.2968e-02 -8.4141e-03 1.0157e-02 1.2362e-03 1.2362e-03 3.4548e-03 3.4548e-03 3.4548e-03 3.4548e-03 2.4175e-03 2.4175e-03 
8.55467 -8.1916e-03 6.7501e-04 5.7267e-02 -3.4942e-02 -1.4256e-01 7.6215e-02 -4.6947e-03 1.0866e-02 1.1741e-03 1.1741e-03 3.1241e-03 3.1241e-03 3.1241e-03 3.1241e-03 2.1871e-03 2.1871e-03 
5.79044 -8.7943e-03 7.2519e-05 4.8614e-02 -3.2797e-02 -1.2764e-01 7.3199e-02 -9.2674e-05 1.0365e-02 1.1355e-03 1.1355e-03 2.7867e-03 2.7867e-03 2.7867e-03 2.7867e-03 1.9527e-03 1.9527e-03 
3.91941 -9.6157e-03 4.2685e-05 4.0131e-02 -3.0146e-02 -1.1024e-01 7.1738e-02 4.3587e-03 8.7184e-03 1.0985e-03 1.0985e-03 2.4376e-03 2.4376e-03 2.4376e-03 2.4376e-03 1.7903e-03 1.7903e-03 
2.65295 -1.0094e-02 3.8640e-04 3.2580e-02 -2.6859e-02 -9.1080e-02 6.9720e-02 6.6049e-03 5.4688e-03 1.0326e-03 1.0326e-03 2.0878e-03 2.0878e-03 2.0878e-03 2.0878e-03 1.5681e-03 1.5681e-03 
1.79571 -1.0140e-02 1.4172e-03 2.6180e-02 -2.3140e-02 -7.1783e-02 6.5326e-02 6.9424e-03 1.5602e-03 9.4569e-04 9.4569e-04 1.7470e-03 1.7470e-03 1.7470e-03 1.7470e-03 1.3140e-03 1.3140e-03 
1.21547 -9.6850e-03 2.5346e-03 2.1225e-02 -1.9605e-02 -5.4624e-02 5.7955e-02 5.8433e-03 -1.3395e-03 8.5038e-04 8.5038e-04 1.4391e-03 1.4391e-03 1.4391e-03 1.4391e-03 1.0925e-03 1.0925e-03 
0.82272 -9.0872e-03 3.9839e-03 1.8438e-02 -1.6990e-02 -4.2196e-02 5.1493e-02 4.0641e-03 -3.0105e-03 7.8861e-04 7.8861e-04 1.2256e-03 1.2256e-03 1.2256e-03 1.2256e-03 9.1748e-04 9.1748e-04 
0.55688 -7.2908e-03 4.1539e-03 1.5051e-02 -1.4104e-02 -3.0668e-02 4.2565e-02 2.1247e-03 -3.1145e-03 6.5781e-04 6.5781e-04 9.8688e-04 9.8688e-04 9.8688e-04 9.8688e-04 7.0320e-04 7.0320e-04 
0.37694 -5.6961e-03 3.9886e-03 1.2314e-02 -1.1611e-02 -2.1704e-02 3.3412e-02 6.8157e-04 -2.5226e-03 5.4242e-04 5.4242e-04 7.7902e-04 7.7902e-04 7.7902e-04 7.7902e-04 5.1017e-04 5.1017e-04 
0.25514 -4.2977e-03 3.5267e-03 1.0104e-02 -9.5420e-03 -1.5510e-02 2.5374e-02 1.0562e-04 -1.4553e-03 4.3950e-04 4.3950e-04 6.0989e-04 6.0989e-04 6.0989e-04 6.0989e-04 3.9636e-04 3.9636e-04 
0.17270 -3.2285e-03 2.9381e-03 8.2328e-03 -7.7886e-03 -1.1494e-02 1.9047e-02 3.2635e-05 -6.1034e-04 3.9399e-04 3.9399e-04 6.2759e-04 6.2759e-04 4.7635e-04 4.7635e-04 4.3399e-04 4.3399e-04 
0.11689 -2.6232e-03 2.4262e-03 6.6769e-03 -6.2780e-03 -8.7826e-03 1.4368e-02 2.6580e-04 -1.3317e-04 4.5902e-04 4.5902e-04 5.9786e-04 5.9786e-04 4.5747e-04 4.5747e-04 4.5747e-04 4.5747e-04 
0.07912 -2.1144e-03 1.9745e-03 5.4898e-03 -5.0302e-03 -6.3752e-03 1.0785e-02 4.4770e-04 -5.1811e-06 4.2868e-04 4.2868e-04 6.3868e-04 6.3868e-04 3.8888e-04 3.8888e-04 3.8888e-04 3.8888e-04 
0.05356 -1.6832e-03 1.6673e-03 4.4960e-03 -4.2785e-03 -4.9748e-03 8.3187e-03 4.8263e-04 -9.6286e-05 3.8852e-04 3.8852e-04 6.5716e-04 6.5716e-04 3.2092e-04 3.2092e-04 3.2092e-04 3.2092e-04 
0.03625 -1.4085e-03 1.4404e-03 3.6113e-03 -3.5488e-03 -3.9978e-03 6.4514e-03 4.1985e-04 -2.9088e-04 3.6603e-04 3.6603e-04 6.0867e-04 6.0867e-04 2.9542e-04 2.9542e-04 2.9542e-04 2.9542e-04 
0.02454 -1.1059e-03 1.1815e-03 2.7582e-03 -2.7539e-03 -3.1360e-03 4.9718e-03 2.7535e-04 -3.4476e-04 3.8550e-04 3.8550e-04 5.5823e-04 5.5823e-04 2.8819e-04 2.8819e-04 2.8819e-04 2.8819e-04 
0.01661 -7.5873e-04 9.4999e-04 2.0463e-03 -2.2705e-03 -2.3896e-03 3.8358e-03 1.5975e-04 -3.2656e-04 3.8407e-04 3.8407e-04 5.0531e-04 5.0531e-04 2.6544e-04 2.6544e-04 2.6544e-04 2.6544e-04 
0.01124 -5.3532e-04 8.3212e-04 1.6080e-03 -2.1432e-03 -1.8567e-03 3.0126e-03 1.1892e-04 -2.6590e-04 1.6173e-04 1.6173e-04 3.1229e-04 3.1229e-04 1.2560e-04 1.2560e-04 1.2560e-04 1.2560e-04 
0.00761 -4.4344e-04 5.8185e-04 1.3578e-03 -1.7715e-03 -1.3942e-03 2.3582e-03 1.1769e-04 -2.2024e-04 2.2109e-04 2.2109e-04 2.8841e-04 2.8841e-04 9.9131e-05 9.9131e-05 9.9131e-05 9.9131e-05 
0.00515 -3.8396e-04 2.9882e-04 9.6443e-04 -1.5123e-03 -1.0233e-03 1.6769e-03 1.1462e-04 -2.0228e-04 2.2662e-04 2.2662e-04 2.4317e-04 2.4317e-04 8.7749e-05 8.7749e-05 8.7749e-05 8.7749e-05 
0.00349 -3.3342e-04 2.5493e-04 6.4654e-04 -1.1716e-03 -7.9706e-04 1.2293e-03 1.0059e-04 -1.6300e-04 2.9206e-04 2.9206e-04 2.0168e-04 2.0168e-04 9.0163e-05 9.0163e-05 9.0163e-05 9.0163e-05 
0.00236 -2.7460e-04 2.3486e-04 3.6864e-04 -9.4205e-04 -6.3599e-04 8.9694e-04 9.8468e-05 -8.5943e-05 2.5694e-04 2.5694e-04 1.7792e-04 1.7792e-04 8.5516e-05 8.5516e-05 8.5516e-05 8.5516e-05 
0.00160 -2.0871e-04 1.8792e-04 2.4020e-04 -8.1641e-04 -5.0653e-04 6.7907e-04 9.8649e-05 -4.1539e-05 9.7719e-05 9.7719e-05 1.7613e-04 1.7613e-04 6.1703e-05 6.1703e-05 6.1703e-05 6.1703e-05 
27  27  3.163  3.455  
31
40.75393 -2.3658e-03 6.4249e-03 3.8240e-02 -1.2840e-01 -4.0221e-02 1.1915e-01 3.2159e-04 -2.5758e-03 1.6056e-03 1.6056e-03 3.8940e-03 3.8940e-03 3.8940e-03 3.8940e-03 1.3124e-03 1.3124e-03 
27.58532 -1.8825e-03 4.6902e-03 2.8246e-02 -9.2493e-02 -3.1097e-02 8.6613e-02 1.0394e-04 -1.7284e-03 1.3158e-03 1.3158e-03 2.8302e-03 2.8302e-03 2.8302e-03 2.8302e-03 1.0671e-03 1.0671e-03 
18.67181 -1.5503e-03 3.4274e-03 2.1345e-02 -6.6513e-02 -2.4242e-02 6.2453e-02 -8.8090e-07 -1.1187e-03 1.1744e-03 1.1744e-03 2.0523e-03 2.0523e-03 2.0523e-03 2.0523e-03 9.9939e-04 9.9939e-04 
12.63848 -1.2822e-03 2.5581e-03 1.6609e-02 -4.8128e-02 -1.9430e-02 4.5083e-02 -8.2804e-05 -5.3557e-04 1.2120e-03 1.2120e-03 1.4998e-03 1.4998e-03 1.4998e-03 1.4998e-03 1.0647e-03 1.0647e-03 
8.55467 -1.0441e-03 2.0268e-03 1.3209e-02 -3.5090e-02 -1.6007e-02 3.2493e-02 -1.5440e-04 1.0172e-04 1.0478e-03 1.0478e-03 1.3200e-03 1.3200e-03 1.1056e-03 1.1056e-03 9.4832e-04 9.4832e-04 
5.79044 -6.5446e-04 1.5192e-03 1.0513e-02 -2.5743e-02 -1.3795e-02 2.3122e-02 2.5467e-05 1.0675e-03 1.2524e-03 1.2524e-03 1.1976e-03 1.1976e-03 9.5346e-04 9.5346e-04 9.5346e-04 9.5346e-04 
3.91941 -4.2107e-04 8.8658e-04 8.3198e-03 -1.8769e-02 -1.2349e-02 1.6688e-02 5.5000e-04 1.7755e-03 1.0885e-03 1.0885e-03 1.0484e-03 1.0484e-03 8.7326e-04 8.7326e-04 8.7326e-04 8.7326e-04 
2.65295 -4.1053e-04 2.8857e-04 6.7567e-03 -1.3661e-02 -1.1110e-02 1.2432e-02 1.1990e-03 1.8518e-03 7.7115e-04 7.7115e-04 8.3553e-04 8.3553e-04 6.7583e-04 6.7583e-04 6.7583e-04 6.7583e-04 
1.79571 -5.4032e-04 -1.4169e-04 5.6355e-03 -1.0045e-02 -9.9217e-03 9.5001e-03 1.7108e-03 1.6246e-03 5.1643e-04 5.1643e-04 6.0879e-04 6.0879e-04 4.8183e-04 4.8183e-04 4.8183e-04 4.8183e-04 
1.21547 -8.3598e-04 -3.3806e-04 4.7321e-03 -7.5221e-03 -8.8673e-03 7.3570e-03 2.0701e-03 1.1356e-03 3.4932e-04 3.4932e-04 4.6574e-04 4.6574e-04 3.8493e-04 3.8493e-04 3.8493e-04 3.8493e-04 
0.82272 -1.1542e-03 -3.1322e-04 4.0213e-03 -5.6829e-03 -8.0236e-03 5.8915e-03 2.3532e-03 7.2124e-04 2.8913e-04 2.8913e-04 3.8032e-04 3.8032e-04 3.2638e-04 3.2638e-04 3.2638e-04 3.2638e-04 
0.55688 -1.3714e-03 -1.0639e-04 3.4703e-03 -4.3337e-03 -7.3235e-03 4.8995e-03 2.4209e-03 1.9623e-04 2.9874e-04 2.9874e-04 3.2182e-04 3.2182e-04 3.3014e-04 3.3014e-04 3.3014e-04 3.3014e-04 
0.37694 -1.3481e-03 1.1845e-04 3.0730e-03 -3.4797e-03 -6.5398e-03 4.2102e-03 2.2726e-03 -1.9238e-04 3.5364e-04 3.5364e-04 2.9188e-04 2.9188e-04 3.6484e-04 3.6484e-04 3.6484e-04 3.6484e-04 
0.25514 -1.2277e-03 3.3012e-04 2.6570e-03 -2.7854e-03 -5.7501e-03 3.7777e-03 1.9489e-03 -4.9617e-04 3.8806e-04 3.8806e-04 2.6023e-04 2.6023e-04 3.6903e-04 3.6903e-04 3.6903e-04 3.6903e-04 
0.17270 -1.0458e-03 4.2952e-04 2.3853e-03 -2.2745e-03 -5.0138e-03 3.4370e-03 1.6575e-03 -6.6359e-04 3.8915e-04 3.8915e-04 2.4354e-04 2.4354e-04 3.5991e-04 3.5991e-04 3.5991e-04 3.5991e-04 
0.11689 -8.6328e-04 4.3720e-04 2.2989e-03 -1.9926e-03 -4.3004e-03 3.0454e-03 1.4935e-03 -6.9913e-04 3.4100e-04 3.4100e-04 2.4548e-04 2.4548e-04 3.6333e-04 3.6333e-04 3.6333e-04 3.6333e-04 
0.07912 -6.9312e-04 4.2417e-04 1.7680e-03 -1.6938e-03 -3.5569e-03 2.7081e-03 1.4272e-03 -6.2233e-04 1.7814e-04 1.7814e-04 1.4745e-04 1.4745e-04 2.1780e-04 2.1780e-04 2.1780e-04 2.1780e-04 
0.05356 -6.5105e-04 3.8303e-04 1.2853e-03 -1.3804e-03 -2.9634e-03 2.4392e-03 1.2101e-03 -6.3456e-04 1.2038e-04 1.2038e-04 1.0287e-04 1.0287e-04 1.1295e-04 1.1295e-04 1.1450e-04 1.1450e-04 
0.03625 -5.6627e-04 3.7946e-04 1.0090e-03 -1.1384e-03 -2.4481e-03 2.1589e-03 9.0515e-04 -6.6643e-04 6.7286e-05 6.7286e-05 8.4466e-05 8.4466e-05 9.8660e-05 9.8660e-05 9.8660e-05 9.8660e-05 
0.02454 -4.4499e-04 3.6950e-04 7.9987e-04 -9.4139e-04 -1.9566e-03 1.8717e-03 7.7165e-04 -6.6876e-04 5.4977e-05 5.4977e-05 8.1990e-05 8.1990e-05 8.8991e-05 8.8991e-05 8.8991e-05 8.8991e-05 
0.01661 -3.2441e-04 3.2738e-04 5.8384e-04 -7.5408e-04 -1.4814e-03 1.5688e-03 6.6211e-04 -6.1298e-04 5.6994e-05 5.6994e-05 7.6304e-05 7.6304e-05 6.2289e-05 6.2289e-05 6.9764e-05 6.9764e-05 
0.01124 -2.1585e-04 2.7567e-04 3.7913e-04 -5.7744e-04 -1.0744e-03 1.2400e-03 3.0414e-04 -4.7112e-04 2.4589e-05 2.4589e-05 3.1937e-05 3.1937e-05 4.2485e-05 4.2485e-05 4.7958e-05 4.7958e-05 
0.00761 -1.5468e-04 2.2303e-04 2.7455e-04 -4.8279e-04 -8.2457e-04 1.0022e-03 2.2071e-04 -4.3207e-04 1.9413e-05 1.9413e-05 2.8183e-05 2.8183e-05 3.8322e-05 3.8322e-05 3.9676e-05 3.9676e-05 
0.00515 -1.1256e-04 1.7520e-04 1.9586e-04 -3.9530e-04 -6.4537e-04 8.0916e-04 1.3863e-04 -3.6799e-04 1.9829e-05 1.9829e-05 2.0272e-05 2.0272e-05 3.6290e-05 3.6290e-05 3.6290e-05 3.6290e-05 
0.00349 -8.5282e-05 1.2874e-04 1.3325e-04 -2.9284e-04 -5.0827e-04 6.3949e-04 6.3187e-05 -2.6050e-04 1.7138e-05 1.7138e-05 1.6671e-05 1.6671e-05 2.7243e-05 2.7243e-05 2.7243e-05 2.7243e-05 
0.00236 -6.8438e-05 9.4066e-05 9.0606e-05 -2.1711e-04 -4.1330e-04 5.0567e-04 3.8781e-05 -1.7833e-04 1.3120e-05 1.3120e-05 1.6999e-05 1.6999e-05 2.2444e-05 2.2444e-05 2.2444e-05 2.2444e-05 
0.00160 -5.5787e-05 7.1224e-05 6.2397e-05 -1.6864e-04 -3.4346e-04 3.9922e-04 2.9203e-05 -1.3135e-04 1.2566e-05 1.2566e-05 1.8850e-05 1.8850e-05 2.6952e-05 2.6952e-05 2.6952e-05 2.6952e-05 
0.00108 -4.5608e-05 5.3931e-05 4.1332e-05 -1.2274e-04 -2.7757e-04 3.0495e-04 4.3945e-06 -8.7991e-05 1.5288e-05 1.5288e-05 2.0649e-05 2.0649e-05 4.2186e-05 4.2186e-05 4.2186e-05 4.2186e-05 
0.00073 -4.5451e-05 4.2641e-05 3.1372e-05 -9.5185e-05 -2.2422e-04 2.5362e-04 1.9170e-05 -6.7063e-05 1.3299e-05 1.3299e-05 1.3937e-05 1.3937e-05 2.6149e-05 2.6149e-05 2.6149e-05 2.6149e-05 
0.00049 -3.2283e-05 3.6964e-05 2.2886e-05 -6.6004e-05 -1.6457e-04 2.0041e-04 3.1621e-05 -4.6219e-05 7.1086e-06 7.1086e-06 8.0464e-06 8.0464e-06 1.6766e-05 1.6766e-05 1.6766e-05 1.6766e-05 
0.00034 -2.3733e-05 2.6624e-05 2.4031e-05 -5.7773e-05 -1.5578e-04 1.5662e-04 4.7086e-05 -2.6045e-05 5.7586e-06 5.7586e-06 7.6438e-06 7.6438e-06 1.5796e-05 1.5796e-05 1.5796e-05 1.5796e-05 
28  28  -8.634  0.081  
31
40.75393 2.9841e-02 -5.1770e-02 1.0064e-01 -1.4726e-01 -6.8653e-02 1.0656e-01 -1.1996e-02 2.2620e-02 5.1619e-03 5.1619e-03 4.5109e-03 4.5109e-03 4.5109e-03 4.5109e-03 2.8485e-03 2.8485e-03 
27.58532 2.5451e-02 -3.8664e-02 8.9865e-02 -1.0715e-01 -6.0542e-02 8.1109e-02 -9.2950e-03 1.7306e-02 4.0229e-03 4.0229e-03 3.5692e-03 3.5692e-03 3.5692e-03 3.5692e-03 2.2295e-03 2.2295e-03 
18.67181 2.2273e-02 -2.8848e-02 8.2684e-02 -7.7850e-02 -5.3063e-02 6.2490e-02 -7.1567e-03 1.3271e-02 3.2167e-03 3.2167e-03 2.8947e-03 2.8947e-03 2.8947e-03 2.8947e-03 1.7579e-03 1.7579e-03 
12.63848 1.9742e-02 -2.1911e-02 7.7452e-02 -5.7917e-02 -4.6123e-02 4.9138e-02 -5.4532e-03 1.0059e-02 2.6704e-03 2.6704e-03 2.4220e-03 2.4220e-03 2.4220e-03 2.4220e-03 1.3885e-03 1.3885e-03 
8.55467 1.7524e-02 -1.7341e-02 7.2993e-02 -4.4902e-02 -3.9478e-02 3.8939e-02 -4.1280e-03 7.3241e-03 2.2982e-03 2.2982e-03 2.0680e-03 2.0680e-03 2.0680e-03 2.0680e-03 1.0796e-03 1.0796e-03 
5.79044 1.5994e-02 -1.4807e-02 6.9066e-02 -3.6970e-02 -3.3958e-02 3.0985e-02 -3.1913e-03 5.4829e-03 2.0661e-03 2.0661e-03 1.8003e-03 1.8003e-03 1.8003e-03 1.8003e-03 8.5387e-04 8.5387e-04 
3.91941 1.3617e-02 -1.4404e-02 6.4179e-02 -3.3937e-02 -2.9153e-02 2.4999e-02 -2.4631e-03 3.9509e-03 1.8967e-03 1.8967e-03 1.5841e-03 1.5841e-03 1.5841e-03 1.5841e-03 6.6858e-04 6.6858e-04 
2.65295 1.0122e-02 -1.4230e-02 5.7822e-02 -3.2335e-02 -2.5181e-02 2.0632e-02 -1.9530e-03 2.7223e-03 1.7006e-03 1.7006e-03 1.3932e-03 1.3932e-03 1.3932e-03 1.3932e-03 5.2218e-04 5.2218e-04 
1.79571 5.7609e-03 -1.3812e-02 5.0026e-02 -3.0881e-02 -2.1859e-02 1.7560e-02 -1.6863e-03 1.7470e-03 1.4831e-03 1.4831e-03 1.2180e-03 1.2180e-03 1.2180e-03 1.2180e-03 4.1256e-04 4.1256e-04 
1.21547 1.2895e-03 -1.2162e-02 4.1652e-02 -2.8846e-02 -1.8829e-02 1.5482e-02 -1.6070e-03 9.2346e-04 1.2446e-03 1.2446e-03 1.0543e-03 1.0543e-03 1.0543e-03 1.0543e-03 3.3608e-04 3.3608e-04 
0.82272 -2.1330e-03 -8.8278e-03 3.4459e-02 -2.5399e-02 -1.5789e-02 1.4122e-02 -1.7178e-03 1.7416e-04 9.8587e-04 9.8587e-04 9.0340e-04 9.0340e-04 9.0340e-04 9.0340e-04 3.0238e-04 3.0238e-04 
0.55688 -3.5722e-03 -5.9948e-03 2.8674e-02 -2.1566e-02 -1.2535e-02 1.2771e-02 -2.0761e-03 -3.2778e-04 7.9117e-04 7.9117e-04 7.6017e-04 7.6017e-04 7.6017e-04 7.6017e-04 3.0664e-04 3.0664e-04 
0.37694 -3.8138e-03 -3.3789e-03 2.3919e-02 -1.8425e-02 -9.4990e-03 1.1286e-02 -2.5786e-03 -2.6789e-04 6.2016e-04 6.2016e-04 6.3313e-04 6.3313e-04 6.3313e-04 6.3313e-04 3.0920e-04 3.0920e-04 
0.25514 -3.7928e-03 -1.8007e-03 2.0124e-02 -1.5838e-02 -6.9271e-03 9.5225e-03 -2.8842e-03 -1.1476e-05 5.1846e-04 5.1846e-04 5.2096e-04 5.2096e-04 5.2096e-04 5.2096e-04 3.1095e-04 3.1095e-04 
0.17270 -3.5550e-03 -9.2314e-04 1.7085e-02 -1.3612e-02 -4.9022e-03 7.5553e-03 -2.9506e-03 3.4415e-04 4.4957e-04 4.4957e-04 4.2079e-04 4.2079e-04 4.2079e-04 4.2079e-04 3.5978e-04 3.5978e-04 
0.11689 -2.9351e-03 -1.6727e-04 1.4502e-02 -1.1707e-02 -3.3917e-03 5.7256e-03 -2.8988e-03 7.1077e-04 5.5253e-04 5.5253e-04 3.3411e-04 3.3411e-04 4.0505e-04 4.0505e-04 4.0505e-04 4.0505e-04 
0.07912 -2.1742e-03 7.9409e-04 1.2083e-02 -1.0130e-02 -2.3090e-03 4.3624e-03 -2.4649e-03 1.0280e-03 6.5640e-04 6.5640e-04 2.6465e-04 2.6465e-04 4.3944e-04 4.3944e-04 4.3944e-04 4.3944e-04 
0.05356 -1.7768e-03 7.9779e-04 9.5755e-03 -8.5786e-03 -1.5631e-03 3.2161e-03 -1.9966e-03 1.0836e-03 5.0705e-04 5.0705e-04 2.0341e-04 2.0341e-04 4.0370e-04 4.0370e-04 4.0370e-04 4.0370e-04 
0.03625 -1.3444e-03 9.3279e-04 8.0640e-03 -7.3749e-03 -1.1847e-03 2.3364e-03 -1.5359e-03 1.0447e-03 3.6823e-04 3.6823e-04 2.0591e-04 2.0591e-04 3.0133e-04 3.0133e-04 3.0133e-04 3.0133e-04 
0.02454 -9.3597e-04 9.7890e-04 6.5354e-03 -6.2535e-03 -9.1384e-04 1.6653e-03 -1.1365e-03 9.6406e-04 2.9206e-04 2.9206e-04 2.4017e-04 2.4017e-04 1.8742e-04 1.8742e-04 1.8742e-04 1.8742e-04 
